text,true_label
"미국의 코로나19 환자가 123만 명에 육박하는 가운데, 43개 주가 이번 주말까지 경제 정상화에 돌입한다고 CNN이 보도했다. 캘리포니아주는 8일부터 일부 상점의 영업을 재개하고, 미시시피주는 야외 모임을 허용한다. 텍사스주는 제한된 조건으로 예식장 및 미용실 등의 영업을 허가한다. 그러나 경제 정상화가 재확산을 초래할 수 있다는 우려도 있다. 존스홉킨스 보건안보센터의 케이틀린 리버스 연구원은 백악관의 재개 기준을 충족한 주가 없다고 지적했다. 백악관의 코로나19 대응 태스크포스(TF) 축소 방침은 철회되었으며, 트럼프 대통령은 중국 책임론을 강하게 주장했다. 그는 코로나19 피해를 진주만 공격과 9·11 테러보다 심각하다고 표현하며, 중국에서의 초기 대응 실패를 비판했다. 현재 미국의 코로나19 사망자는 7만3000명을 넘었다.",gpt4
"2020년 교육부와 통계청 조사에 따르면, 코로나19 영향으로 전국 초중고 사교육비 총액은 9.3조 원으로 11.8% 감소했고 참여율도 66.5%로 크게 줄었다. 부산 또한 사교육비와 참여율이 전년 대비 하락했다. 이는 학원 운영 제한 등 조치 때문으로 분석된다.

그러나 대학 입시를 앞둔 고등학생은 사교육비와 참여율이 오히려 상승했다. 또한, 고소득층 가구의 사교육비는 저소득층의 5.1배에 달하고 참여율 격차는 더 벌어져, 코로나 시대 사교육 지출이 학력 격차 고착화로 이어질 수 있다는 우려가 제기된다.",gemini
"인천시가 전국 최초로 시내버스 마스크 판매를 시작했으나 여러 문제점이 드러났다. 시는 2,400여 대 버스에서 마스크를 판매하려 했으나, 준비 부족으로 많은 버스에서 판매가 이뤄지지 않았고, 일부 운전기사들은 판매 사실조차 모르는 상황이었다. 판매하는 버스도 배정된 수량이 매우 적어 112번 버스의 경우 오전에 4장만 지급받아 2명의 승객만 구매 가능했다.

특히 운전기사들은 운행 중 마스크 판매로 인한 배차시간 차질과 수요 증가에 대한 우려를 표했고, 승객들도 안전 문제를 걱정했다. 전국자동차노조연맹 인천지부도 운행 지장 가능성을 지적했다. 시는 셀프 계산대 형식 도입으로 기사 부담을 줄이겠다고 밝혔으며, 마스크 착용 의무화가 끝나면 판매도 중단할 예정이라고 설명했다.",claude
"정부가 사회적 거리두기 단계를 완화하며 국방부도 ‘군내 거리두기’를 2.5단계에서 2단계로 조정하고 2주간 휴가를 허용했지만, 접경지역 상인들은 기대만큼 경제 회복을 체감하지 못하고 있다. 강원 양구군 시외버스터미널에서는 장병들의 수가 적었으며, 혹한기 훈련 영향도 있었다. 상인들은 휴가보다 외출·외박 허용이 지역 경제 활성화에 더 중요하다고 주장했다. 강원도는 1.5단계 거리두기를 적용해 다중이용시설 영업시간 제한을 해제하고 일부 방역수칙을 완화했으며, 직계가족 모임을 예외적으로 허용했다. 상인들은 이번 조치가 미흡하다고 평가하며 더 실질적인 경제 회복 조치를 요구하고 있다.",copilot
"대구시교육청이 교육 복지 확대를 위해 박차를 가하고 있다. 핵심 정책으로 맞벌이 가정을 위한 '엄마품 돌봄유치원'을 지난해 80개 원에서 100개 원으로 확대 운영한다. 이는 오전 9시 이전부터 밤 10시까지 유치원생 돌봄을 제공하며, 학부모 만족도가 99.7%에 달한다.

더불어 저소득층 학생의 실질적인 교육 기회 보장과 학부모 부담 경감을 위해 교육급여 및 교육비 지원을 강화한다. 기준 중위소득 50% 이하 가구에 지원되는 교육급여는 지난해 대비 평균 24% 인상되었으며, 총 391억 원의 예산으로 초·중·고 학생 3만여 명이 혜택을 받게 된다.",gemini
"대구시는 올해 10월부터 수소 시내버스 운행을 시작하며, 친환경 전기 시내버스도 8대를 추가 도입한다. 수소버스는 503번(경북대 정문~반월당~계명문화대)과 518번(서부정류장~반월당역~동대구역) 두 개 노선에서 운행될 예정이다. 수소버스는 1회 충전으로 약 450㎞를 주행하며, 공기 정화 효과를 갖는다. 대구시는 현재 운영 중인 성서 수소충전소를 포함해 2030년까지 충전시설 40개소를 추가 구축하고, 총 100대의 수소버스를 도입할 계획이다. 또한 전기버스 운행 노선을 확대하고 충전시설도 10개소로 늘릴 예정이다. 윤정희 교통국장은 대기질 개선과 친환경 교통체계 구축을 위해 지속적으로 노력하겠다고 밝혔다.",copilot
"양승동 KBS 사장은 수신료 인상 추진에 대해 낙관적인 입장을 밝히며, 국민적 여론이 변화할 수 있다고 언급했다. KBS는 수신료를 월 2500원에서 3840원으로 인상하려는 계획을 세우고 있으며, 이는 8년 만에 네 번째 시도다. 양 사장은 KBS 창립 48주년 기념사에서 인터넷과 SNS에서의 부정적 반응을 인정하면서도, 국민참여형 숙의민주주의 방식으로 공론화 과정을 거쳐 국민적 이해와 동의를 구할 것이라고 말했다. 또한, 고품질 콘텐츠 제작과 조직 효율화를 강조하며, 수신료 인상의 필요성을 설명했다. KBS는 수신료가 41년간 동결된 상황에서 공적 책무를 다하는 데 한계가 있음을 강조하며, 인상안을 공청회와 여론조사 등을 통해 심의할 계획이다. 인상이 이루어지면 수입이 약 3594억 원 증가할 것으로 예상된다.",gpt4
"국민 25.6%가 코로나19 백신 1차 접종을 완료했으며, 2차 접종까지 마친 사람은 6.7%에 달한다. 경북과 대구지역도 접종 속도가 빨라지고 있으며, 현재 60~64세는 아스트라제네카 백신, 30세 미만 군 장병은 화이자 백신을 맞고 있다. 백신 접종 증가로 위중증 환자와 신규 확진자 수가 감소하는 추세다. 그러나 전국적으로 백신 오접종 사례가 100건 이상 발생했으며, 국군대구병원에서는 일부 장병이 식염수만 포함된 주사를 맞는 사고가 있었다. 예방접종대응추진단은 의료기관의 철저한 지도와 교육을 강조하며 접종 오류 방지를 위한 대책 마련을 촉구하고 있다.",copilot
"류현진이 2021년 MLB 시범경기에서 디트로이트 타이거스를 상대로 첫 승리를 거두었다. 그는 4이닝 동안 2안타 무실점으로 호투하며 삼진 4개를 기록했고, 사사구는 허용하지 않았다. 류현진은 다양한 구종과 완벽한 제구로 디트로이트 타선을 제압했으며, 특히 강타자 미겔 카브레라를 효과적으로 막아냈다. 이날 경기로 류현진은 시범경기 평균 자책점을 4.50에서 1.50으로 낮췄다. 그는 정규시즌 준비에 자신감을 보였으며, 토론토의 찰리 몬토요 감독은 류현진의 개막전 선발 여부에 대해 아직 결정을 내리지 않았다고 밝혔다. 토론토는 4월 2일 뉴욕 양키스와의 정규리그 개막전을 앞두고 있다.",gpt4
"양산시에서 지난해 종이류와 스티로폼류 배출량이 전년 대비 각각 2.1배, 3.1배 증가한 것으로 나타났다. 코로나19 장기화로 인해 배달 음식 소비 증가와 택배 물량 확대가 주요 원인으로 분석된다. 그러나 재활용품 수거는 주 1회에 그쳐, 시민 불만이 잇따랐다. 이에 따라 양산시는 5월부터 종이류·스티로폼류·비닐류 수거를 주 2회로 확대하고, 가연성 종량제 봉투 수거는 주 3회로 줄이기로 했다. 시는 홍보를 강화해 시민들이 변경된 수거 일정에 맞춰 배출할 수 있도록 할 계획이다.",copilot
"서울시는 코로나19로 인해 실내 생활이 증가하면서 치유와 휴식 공간에 대한 수요가 높아짐에 따라 '스마트 가든'을 34개 기관 44곳에 조성할 계획이다. 스마트 가든은 실내에 적합한 식물을 심고 자동화된 시스템으로 관리하는 정원으로, 다양한 공간에 큐브형이나 벽면형으로 설치할 수 있다. 이러한 정원은 식물 관리 비용을 줄이면서도 심리적 스트레스 완화와 같은 치유 효과를 제공할 것으로 기대된다. 지난해에는 보라매공원 등 5개 기관에 처음 도입됐으며, 올해는 예산을 대폭 늘려 38곳에 추가 조성할 예정이다. 대상지는 자치구 및 수혜기관과 협의해 확정하며, IoT와 같은 기술을 활용해 식물의 생육 상태를 자동으로 관리하는 시스템도 도입할 계획이다.",gpt4
"인천항을 자유무역지역으로 지정하려는 움직임에 대해 항만업계의 반응은 엇갈리고 있다. 자유무역지역이 되면 임대료가 낮아져 항만경쟁력이 강화될 수 있지만, 수출지향형 기업만 입주 가능하여 기존 업체에 제약이 있을 수 있다. 해양수산부는 인천항 배후단지 자유무역지역 지정 타당성을 연구하고, 관련 태스크포스(TF)를 구성해 이를 논의할 계획이다. 인천항의 현재 임대료는 다른 지역보다 높지만, 자유무역지역으로 지정되면 임대료가 크게 낮아질 전망이다. 그러나 자유무역지역의 입주 조건이 까다로워 실효성에 대한 우려도 있다. 항만업계는 임대료 인하와 규제 완화 사이의 균형을 찾는 논의가 필요하다고 강조하고 있다. 인천해수청은 자유무역지역 지정의 필요성을 점검하고 합리적인 대안을 모색할 것이라고 밝혔다.",gpt4
"안성지역 국립 한경대와 평택 소재 한국복지대의 통합 추진이 지역 사회단체의 반발에도 불구하고, 양 대학 교직원과 학생들의 높은 찬성률로 급물살을 타고 있다. 한경대와 복지대는 온라인 투표를 실시한 결과, 한경대 학생의 85.5%, 교직원 73.6%, 교원의 60.6%가 통합에 찬성했고, 복지대는 교원 100%, 직원 91.8%, 학생 71.1%가 찬성했다. 이에 따라 한경대는 다음 달 초 안성시장을 방문해 통합의 당위성을 설명하고, 교육부에 통합안을 제출할 계획이다. 그러나 한경대 주변 지역 주민들은 일부 학과의 복지대 이전으로 인한 학생 수 감소와 상권 붕괴를 우려하고 있다. 안성시는 통합 찬성 발표 이후 공식 입장을 발표할지 논의 중이다.",gpt4
"최근 가상자산과 주식시장의 불안으로 투자자금이 은행권으로 회귀하는 현상이 나타나고 있다. 5대 시중은행의 요구불예금은 2주 만에 12조 원 이상 증가했고, 올해 들어 계속 감소세였던 정기예적금도 이달 들어 처음으로 약 5조 원 증가했다. 이는 코스피가 최근 3150선까지 하락하고, 가상자산 시장이 최고점 대비 40% 급락한 영향으로 분석된다. 특히 미국발 인플레이션 우려와 미·중의 가상자산 규제 강화가 시장 불안을 가중시켰다. 이러한 투자 시장의 불확실성으로 인해 '빚투' 현상도 감소해, 5대 은행의 신용대출 잔액은 한 달 새 4조 원 이상 줄어든 것으로 나타났다.",claude
"경남 창원에 전국 최초로 '미래차 전환 종합지원센터'가 착공되었다. 내년 3월 완공될 이 센터는 총 104억 원이 투입되며, 내연기관 중심의 자동차 산업을 수소·전기 모빌리티 산업으로 전환하는 핵심 인프라 역할을 맡는다.

이 센터는 수소·전기차 핵심 부품 개발, 기술 이전, 산·학·연 공동연구를 지원한다. 한국자동차연구원 동남본부와 현대차, 두산모빌리티 등 10개 선도 기업이 이미 공동 연구 협약을 맺었으며, 향후 300여 개 관련 기업의 미래차 전환을 도울 예정이다. 창원시는 이 센터를 통해 미래차 연구개발 및 산업 육성의 거점으로 자리매김하며, 국내 미래 모빌리티 개발의 메카로 나아갈 계획이다.",gemini
"경남 고성의 폐교였던 옛 삼락초등학교가 21억 7천만 원을 들여 '고성미래교육지원센터 삼락'으로 재탄생했다. 학생 수 감소로 문 닫았던 이곳은 첨단목공, 발명메이커, 피지컬컴퓨팅, 드론 등 최신 시설을 갖추고 지역 청소년의 꿈과 희망을 응원하는 미래 교육 거점이다. 지자체, 학교, 지역사회가 협력하여 창의적 사고 기반의 맞춤형 프로그램을 제공하며, 실생활 문제 해결 중심의 교육을 통해 지역 미래 교육의 요람으로 자리매김할 계획이다.",gemini
"CJ올리브영은 온라인몰에서 구매한 상품을 전국 주요 매장에서 반품할 수 있는 '스마트 반품' 서비스를 확대한다. 이 서비스는 매장 접근성을 활용해 반품 시 택배 픽업과 회송 시간을 줄여주는 것이 특징이다. 고객은 온라인몰 또는 모바일 앱에서 반품 신청 후 매장을 방문해 상품과 바코드를 제시하면 된다. 이 서비스는 '그린 올리브' 멤버십 회원이 이용할 수 있으며, 특정 결제 수단으로 결제한 경우에만 가능하다. 올리브영은 이 서비스를 통해 온라인과 오프라인 채널 간 시너지를 높이고, 오프라인 매장 방문을 유도해 쇼핑 활성화를 목표로 한다. 또한, 연내에 온라인몰 주문 상품을 매장에서 픽업할 수 있는 서비스도 계획 중이다. 이를 통해 올리브영은 옴니채널 경쟁력을 강화하고 고객 편의를 증대시키려 한다.",gpt4
"2월 기준 '확장 실업자'가 467만 5000명을 기록하며 2015년 통계 집계 이후 최대치를 기록했다. 이는 전년 대비 103만 2000명(28.3%) 증가한 수치다. 확장실업자는 공식 실업자(135만 3000명)에 잠재취업가능자, 잠재구직자, 시간 관련 추가취업가능자를 더한 개념으로, 실제 체감 실업 상황을 보여준다. 특히 시간 관련 추가취업가능자가 116만 7000명으로 전년 대비 49.8% 급증했는데, 이는 코로나19로 인해 대면서비스업 중심으로 고용 상황이 악화된 영향이다. 연령대별로는 15~29세 청년층이 130만 7000명(28.0%)으로 가장 많았고, 60세 이상(22.8%), 50대(19.6%) 순으로 나타났다. 구직활동을 포기한 잠재구직자도 210만 1000명으로 28% 증가해 전반적인 고용 상황의 악화를 보여주고 있다.",claude
"박형준 부산시장은 2030 부산월드엑스포 유치를 최우선 목표로 삼고 청년들에게 희망을 주는 도시를 만들겠다고 강조했다. 16일 열린 대학생 서포터즈 발대식에서 336명의 대학생이 참여해 SNS 홍보, 국제 행사 참석 등을 통해 엑스포 유치 활동을 지원할 예정이다. 박 시장은 탄소중립을 강조하며 부산을 ‘그린 스마트 도시’로 만들겠다는 비전을 밝혔다. 엑스포의 중요성을 시민들에게 알리는 것이 핵심이라고 강조했으며, 서포터들은 여름 동안 부산·울산·경남 해수욕장에서 플로깅을 통한 홍보를 진행한다. 내년부터 서포터 규모를 전국 단위로 확대할 계획이다.",copilot
"르노삼성차가 부산공장의 부분 직장폐쇄를 해제하고 1일부터 주야간 2교대 근무 체제로 전환하며 공장 정상화에 나선다. 이는 유럽 시장에서 호평받는 소형 SUV 'XM3'의 수출 물량 확보가 시급하기 때문이다. 한 달간의 노조 파업과 사측의 맞대응으로 생산에 막대한 차질이 발생했지만, XM3가 회사 위기 극복의 핵심 동력으로 판단된 것. 다만 임단협 협상이 여전히 교착 상태에 있어 완전한 공장 정상화에는 노사 갈등이 변수로 남아있다.",gemini
"경기 부천 ‘라온파티’ 뷔페식당에서 코로나19 집단 감염이 이어지는 가운데, 40대 여성과 그의 10대 아들이 추가 확진 판정을 받았다. 이들 모자는 서울 이태원 클럽 방문자였던 인천 학원강사 D씨로부터 시작된 감염 고리의 4차, 5차 감염 사례로 추정된다.

확진된 택시기사 C씨가 코인노래방을 통해 감염된 뒤 라온파티 뷔페에서 돌잔치 촬영 중 이들 모자와 접촉한 것으로 조사됐다. 초기 역학조사에서 직업과 동선을 속여 비판받은 강사 D씨와 관련된 총 확진자는 46명으로 늘어, 추가 확산 우려가 커지고 있다.",gemini
"미국 테슬라 투자 공개 후 비트코인 가격이 급등하자, 국내외 재정·금융 수장들이 시장 과열에 대한 경고를 쏟아냈다.

한국은행 이주열 총재는 비트코인의 이상 급등을 지적하며 내재 가치가 없다고 강조했고, 김용범 기재부 1차관은 유동성 과열 및 비생산적 부문 유입을 우려했다. 재닛 옐런 미 재무장관 역시 비트코인이 거래 수단으로 부적합하며, 투기적이고 불법 금융에 이용될 수 있다고 강하게 비판했다. 각국 당국은 비트코인이 기존 금융 시스템을 흔들 수 있다는 우려 속에 본격 견제에 나서는 모습이다.",gemini
"포항시는 경북도가 시행한 '2021년 미세먼지 대응 시책 시군평가'에서 '최우수' 시로 선정되었다. 경북도는 도내 23개 시·군을 평가하여 포항시와 예천군을 최우수상 수상자로 선정했다. 포항시는 미세먼지 배출 감축과 시민 건강 보호를 위해 다양한 자체 시행계획을 수립하고, 비산먼지 발생사업장 관리, 노후 경유차 감축, 친환경 보일러 보급 등 미세먼지 저감 과제를 추진했다. 또한, 미세먼지 안심 공간 확대, 집중관리구역 지정 등 지역특화 사업을 통해 높은 평가를 받았다. 포항시는 '포항산단 생태복원협의회'와 협력하여 철강공단 구간의 도로청소를 주기적으로 실시하며 미세먼지 저감에 기여했다. 특히, 오천읍 원리 지역을 '미세먼지 집중관리 구역'으로 지정하고 다양한 지원 사업을 추진하고 있다. 이강덕 포항시장은 이번 성과를 바탕으로 지속 가능한 환경 조성에 힘쓰겠다고 밝혔다.",gpt4
"영국 아스트라제네카-옥스퍼드대 코로나19 백신이 1회 접종으로 76%의 효과를 보이며, 특히 2차 접종 간격을 12주로 늘릴 경우 예방률이 82.4%로 오히려 상승하는 결과가 나왔다. 이는 백신 공급 부족 상황에서 최대한 많은 사람에게 접종할 수 있는 긍정적 신호로 해석된다. 연구팀은 독감 등 다른 백신에서도 접종 간격 연장이 기대 효과를 확대하는 현상이 확인된 바 있다고 밝혔다.

반면, 65세 이상 고령층에 대한 충분한 임상 데이터 부족으로 독일, 스웨덴 등 일부 국가에서는 접종 대상 연령을 제한하거나 권고하지 않는 등 국가별 접종 지침이 엇갈리고 있다.",gemini
"양주시립장욱진미술관이 코로나19로 인한 잠정 휴관을 마치고 5월 6일 부분 재개관한다. 생활 속 거리두기 지침에 따라 관람 인원 제한, 발열 체크, 마스크 착용 등 철저한 방역 관리를 거쳐 안전한 관람 환경을 제공한다.

재개관과 함께 어린이 가족을 위한 ‘장욱진을 찾아라’ 특별전(AR 적용)과 장욱진 화백의 예술세계를 다각도로 감상할 수 있는 상설전을 새로 선보인다. 또한 JW 메리어트 서울 연계 AR 프로그램 ‘미술관은 내친구’, 유튜브 ‘욱진TV’ 교육 콘텐츠 등 온·오프라인으로 다양한 즐길 거리를 제공한다. 미술관은 시민들의 문화적 욕구를 충족시키며 안전한 관람이 지속되도록 노력할 방침이다.",gemini
"참여정부의 국가균형발전 선언 이후 15년이 지났지만, 수도권 인구 집중은 오히려 심화되어 2020년 말 기준 전체 인구의 50%를 넘어섰습니다. 지방은 교육, 의료, 문화 등 정주 여건이 악화되고 있으며, 특히 경북지역 23개 시군 중 19개가 초고령사회에 진입하는 등 인구 소멸 위기에 직면해 있습니다. 

이러한 상황에서 영호남 6개 시도지사들은 광주~대구 달빛내륙철도(총 191.6km, 사업비 4조8987억 원)와 김천~전주 철도건설의 제4차 국가철도망 구축계획 반영을 촉구하고 있습니다. 하지만 현행 예비타당성조사 제도는 사람 수 중심의 경제성 평가로 인해 낙후 지역 간 철도 건설을 어렵게 만들고 있습니다. 전문가들은 수도권과 비수도권의 불균형 해소를 위해서는 이러한 공적 시스템의 대전환이 필요하다고 지적하고 있습니다.",claude
"남양유업 불가리스가 30주년을 맞아 MZ세대를 겨냥한 뉴트로 캠페인 ‘쾌변장인! 불가리~스’를 시작했다. 유명 아티스트 5명이 익숙한 멜로디를 트로트, R&B, 하드락 등 다양한 장르로 재해석한 영상을 통해 MZ세대에게는 신선함을, 중장년층에게는 추억을 선사한다. B급 감성과 위트 있는 가사로 불가리스의 ‘쾌변’ 특징을 강조하며 소통하는 이 캠페인은 뉴트로 컨셉의 ‘스페샬에디숀’ 패키지 출시와 병행된다. 1991년 출시 후 누적 판매량 약 30억 병을 돌파하며 장 발효유 1위를 지켜온 불가리스는 이번 캠페인으로 온 국민의 ‘쾌변 필수템’이 되기를 기대하고 있다.",gemini
"과수화상병이 전국적으로 확산하며 과수 농가에 큰 피해를 주고 있다. 이 병은 사과와 배나무에 치명적인 세균 감염으로, 감염된 나무는 말라죽으며 치료제가 없어 매몰 처리가 유일한 해결책이다. 현재 피해 농가는 293곳, 피해 면적은 140.6ha에 달하며, 충북이 가장 많은 피해를 입었다. 특히 경북 지역으로 확산 조짐을 보이며, 사과 주산지인 안동과 영주시 등에서 감염 사례가 확인됐다. 확진된 나무는 3년간 재배가 불가능해 농가 피해가 심각하며, 정부 차원의 대응이 시급한 상황이다.",copilot
"해리 해리스 전 주한미국대사가 파이낸셜타임스(FT)와의 인터뷰에서 주한대사 재임 중 겪은 인종차별적 경험을 털어놓았습니다. 일본인 어머니를 둔 그의 출신 배경이 한일 갈등 상황에서 부적절한 인신공격의 소재가 되었다고 밝혔습니다.

특히 2020년 1월, 문재인 대통령의 '북한 개별관광' 발언에 대해 ""미국과의 협의가 필요하다""고 언급한 후 청와대와 여당으로부터 강한 비판을 받았습니다. 일부에서는 그의 일본계 배경을 문제 삼으며 '조선 총독' 등에 빗대는 부적절한 발언이 이어졌고, 이에 해리스 전 대사는 콧수염 논란에 대해 당시 아시아의 일반적 유행이었다고 반박했습니다.

또한 인터뷰에서 트럼프 정부 시절 성사된 세 차례의 북미 정상회담을 회고하며, 특히 2019년 6월 DMZ 회담은 극소수만이 사전에 알고 있었던 깜짝 만남이었다고 전했습니다. 해리스 전 대사는 바이든 행정부 출범과 함께 지난 1월 퇴임했습니다.",claude
"경북의 코로나19 감염병 전담병원들이 심각한 경영난에 처해 있다. 포항, 김천, 안동 의료원과 영주, 상주 적십자병원, 동국대경주병원 등 6개 병원은 감염병 전담병원으로 지정되어 963개 병상과 1,460명의 의료인력을 투입해 1,393명의 환자를 치료해왔다. 그러나 일반진료 중단으로 인해 병원 수익이 급락하여, 1~4월 동안 총 159억 원 이상의 손실이 발생했다. 정부는 1차 손실보상금으로 37억 원을 지급했으나, 추가 보상이 지연되어 병원들의 경영난이 심화되고 있다. 특히 상주적십자병원은 임금의 70%만 지급했다. 경북도는 재난특별교부세 75억 원을 교부했지만, 일부 병원은 지원 근거가 없어 어려움을 겪고 있다. 이에 이철우 경북도지사는 중앙재난안전대책본부 회의에서 빠른 손실보상금 집행을 요청했고, 박능후 보건복지부 장관은 보상금 준비가 거의 완료되었다고 답변했다. 정세균 국무총리도 전담병원들의 고충을 해소하기 위한 적극적인 행정을 지시했다.",gpt4
"영천시 세외관리징수팀이 강력한 체납처분을 실시해 22억 원을 징수하며 역대 최고의 실적을 기록했다. 4~5월 동안 집중 체납징수 기간을 운영해 고액 체납자 재산압류, 차량 번호판 영치 등 강도 높은 징수 활동을 펼쳤다. 주요 체납 항목은 자동차 주정차 위반 과태료, 부동산 실명제 위반 과징금 등으로 체납 건수는 2만 4,000여 건에 달한다. 코로나19로 인해 체납이 증가하면서 생계형 체납자는 분할납부를 허용하는 등 탄력적 대응도 병행했다. 영천시는 지속적인 체납징수를 통해 지방재정 안정화를 추진할 계획이다.",copilot
"과학기술정보통신부가 1조원 규모의 방사광가속기 구축사업 최종 후보지로 전남 나주시와 충북 청주시를 선정했다. 강원 춘천시와 경북 포항시를 포함한 총 4개 지자체가 유치 경쟁을 벌였으나, 대전에서 진행된 타당성 발표 평가 결과 나주와 청주가 최종 후보로 선정됐다. 나주는 호남권 지역 균형발전과 지역 대학·연구기관과의 시너지를, 청주는 우수한 교통망과 인근 연구단지와의 연계성을 강점으로 내세웠다. 방사광가속기는 신약·반도체 등 첨단연구에 필수적인 장비로, 현재 포항의 3·4세대 가속기만으로는 연구 수요를 감당하기 어려운 상황이다. 과기정통부는 7일 현장점검 후 8일 최종 사업 예정지를 발표할 예정이며, 2022년까지 사업 착수를 목표로 하고 있다.",claude
"김해시 한림DSC가 농림축산식품부의 2022년 고품질 쌀 유통활성화 사업에 선정되어 신축된다. 기존 한림DSC는 노후화와 침수로 인한 불편이 있었으나, 2019년부터 김해시 식량산업 5개년 계획에 따라 신축이 추진되어 최종 사업비 심의만 남겨두고 있다. 신축 시설은 김해시 한림면에 위치하며, 약 61억 원을 투자해 5,000톤의 저온 저장시설과 10,200톤의 최신 건조설비를 갖출 예정이다. 2022년 초 공사가 시작되어 10월 준공이 목표다. 완공 시 수매지연이 해소되어 농업인의 대기시간이 줄고, 계약재배로 생산된 영호진미의 원활한 출하가 가능해져 농업인의 소득이 향상될 것으로 기대된다. 허성곤 김해시장은 한림DSC 신축이 김해시 식량산업 기반을 강화하고, 지역 브랜드 쌀 '가야뜰'의 명품화를 위한 품질관리와 마케팅에 주력하겠다고 밝혔다. '가야뜰 쌀'은 이미 국제 정상회담에서 만찬미로 사용될 만큼 품질이 우수하다.",gpt4
"작성자는 2월 베트남 방문 경험을 통해 베트남의 코로나19 초기 대응이 한국보다 성공적이라고 주장한다. 베트남은 삼성전자 부품 운송에 지장을 줄 정도로 중국과의 국경을 엄격히 통제했으며, 그 결과 확진자 수가 현저히 낮았다는 것이다. 이는 한국 정부의 'K-방역' 자화자찬과 대비되며, 중국발 입국 제한 조치 유무가 양국 확진자 수 차이를 가져왔다고 단언한다. 기사는 '포스트 코로나' 시대의 핵심 과제로 한국 정부가 초기 대처 실패로 인한 피해와 중국발 입국 제한 시 예상되는 경제 피해를 정확히 비교 분석해야 한다고 강조한다.",gemini
"경남 남해군이 ‘참전용사 흔적 남기기 사업’을 통해 지역 참전용사들의 생생한 경험담과 기록물을 채록·보존하고 있다. 이는 6.25 및 월남전 참전유공자 가정을 직접 방문하여 육성 녹음, 사진, 편지 등 다양한 자료를 수집하는 사업이다. 현재 채록된 증언과 기록물들은 행정복지센터에서 전시 중이며, 오는 11월에는 전용 전시관을 마련해 학생과 군민을 위한 안보 교육장으로 활용될 예정이다. 남해군은 이 사업이 참전용사들의 헌신에 보답하고 후손들에게 나라 사랑 정신을 함양하는 것은 물론, 복지 사각지대 발굴에도 기여하는 ‘일석이조’의 효과를 기대하고 있다.",gemini
"김보라 안성시장이 선거 기간 중 공직선거법을 위반한 혐의로 경찰 수사를 받고 있다. 김 시장은 안성시장 재선거에 출마해 당선됐으나, 선거운동 기간 중 안성시설관리공단 사무실과 체육관 등을 방문해 직원들에게 명함을 배포한 것으로 드러났다. 이는 법이 명시한 호별방문 제한을 어긴 것으로, 4월 3일부터 10일 사이에 최소 4차례에 걸쳐 공단 사무실, 소각장, 실내수영장, 체육관 등에서 직원들에게 명함을 배포하고 간담회를 진행했다는 의혹이 제기됐다. 경찰은 이에 대한 수사를 진행 중이며, 김 시장은 이를 선거운동의 일환으로 설명하며 다른 후보들도 비슷한 활동을 했다고 주장했다. 경찰은 구체적인 수사 내용은 공개하지 않았지만, 법 위반 여부를 조사하고 있다.",gpt4
"이 기사는 3차 등교를 앞둔 상황에서 발생하는 코로나19 관련 주요 이슈들을 다루고 있습니다. 6월 3일부터 고1, 중2, 초3~4학년 등 178만 명의 학생이 3차 등교를 시작할 예정이며, 이전 등교 학생들을 포함하면 수백만 명의 학생이 등교하게 됩니다.

하지만 최근 학원을 중심으로 확진자가 발생하면서 우려가 커지고 있습니다. 서울 목동의 양정고 학생 관련 확진 사례와 여의도 '연세나로' 학원의 집단 감염 등이 발생했으며, 이에 교육 당국은 학원 방역실태 점검을 강화하고 위반 시 제재를 가할 예정입니다.

이러한 상황에서 교외체험학습이 대안으로 제시되고 있으나, 지역별로 허용일수가 14일에서 60일까지 큰 차이를 보여 형평성 논란이 제기되고 있습니다. 교육부는 이러한 지역별 편차를 줄이는 방안을 검토 중입니다.",claude
"정부의 긴급재난지원금 방문 신청 첫날, 대구 달성군 화원읍 행정복지센터에는 이른 아침부터 많은 시민들이 몰렸다. 신청 요일제를 모르거나 신분증 없이 방문한 경우 신청이 어려웠으며, 일부 센터에서는 대기줄 문제로 시민 불만이 제기됐다. 금융권에도 고령층 신청자가 몰려 북적였다. 대구에서는 전체 대상가구의 63%가 지원금을 수령했으며, 경북에서도 59.14%가 지급 완료됐다. 재난지원금은 신용·체크카드 또는 현금으로 지급되며, 사용기한은 8월 31일까지로 이후 미사용 금액은 국고로 회수된다.",copilot
"인천시가 전국 최초로 시내버스 마스크 판매를 도입했지만, 준비 부족과 현장의 혼란으로 곳곳에서 잡음이 터져 나왔다. 다수 버스에서 마스크가 아예 없거나 수량이 턱없이 부족했고, 운전기사들조차 판매 사실을 모르는 경우가 많았다.

특히 버스기사들은 운전 중 판매 업무가 운행에 지장을 주고 배차 시간 지연을 초래할 수 있다며 반대했고, 승객들은 운전자 집중력 저하를 우려하며 불안감을 표했다. 이에 인천시는 실시간 재고 파악 및 셀프 계산대 도입 등을 통해 불편을 개선하겠다고 밝혔다.",gemini
